-18.33967209 -3.00590062683e-06 -2.63746957416e-06 -2.8570771829e-06 0.000450995905049 0.000366020431061 0.000354614265702 
-18.24967209 -1.16382383041e-07 -1.02133217923e-07 -1.10642025555e-07 0.000450879522665 0.000365918297843 0.000354503623676 
-18.16067209 -6.84574907111e-10 -6.00741825308e-10 -6.50651728231e-10 0.000450878838091 0.000365917697101 0.000354502973025 
-18.07067209 -7.31992692155e-13 -6.42363943591e-13 -6.95818649711e-13 0.000450878837359 0.000365917696459 0.000354502972329 
-17.98167209 -1.49620528947e-16 -1.3130536723e-16 -1.4224336283e-16 0.000450878837358 0.000365917696459 0.000354502972329 
-17.89267209 0.0 0.0 0.0 0.000450878837358 0.000365917696459 0.000354502972329 
-17.80267209 0.0 0.0 0.0 0.000450878837358 0.000365917696459 0.000354502972329 
-17.71367209 0.0 0.0 0.0 0.000450878837358 0.000365917696459 0.000354502972329 
-17.62367209 0.0 0.0 0.0 0.000450878837358 0.000365917696459 0.000354502972329 
-17.53467209 0.0 0.0 0.0 0.000450878837358 0.000365917696459 0.000354502972329 
-17.44567209 0.0 0.0 0.0 0.000450878837358 0.000365917696459 0.000354502972329 
-17.35567209 0.0 0.0 0.0 0.000450878837358 0.000365917696459 0.000354502972329 
-17.26667209 0.0 0.0 0.0 0.000450878837358 0.000365917696459 0.000354502972329 
-17.17667209 0.0 0.0 0.0 0.000450878837358 0.000365917696459 0.000354502972329 
-17.08767209 -4.35662145358e-33 -3.10136980768e-33 -3.33742728883e-33 0.000450878837358 0.000365917696459 0.000354502972329 
-16.99867209 -4.27950959803e-27 -3.04696171582e-27 -3.27880721217e-27 0.000450878837358 0.000365917696459 0.000354502972329 
-16.90867209 -8.37332689758e-22 -5.96172023001e-22 -6.41558812267e-22 0.000450878837358 0.000365917696459 0.000354502972329 
-16.81967209 -3.14371283311e-17 -2.23880475458e-17 -2.409187141e-17 0.000450878837358 0.000365917696459 0.000354502972329 
-16.72967209 -2.36997574082e-13 -1.68751949076e-13 -1.81648265353e-13 0.000450878837121 0.00036591769629 0.000354502972147 
-16.64067209 -3.43896047533e-10 -2.4491241976e-10 -2.63523559081e-10 0.000450878493225 0.000365917451377 0.000354502708623 
-16.55167209 -9.24263988161e-08 -6.58075497465e-08 -7.08149122213e-08 0.000450786066827 0.000365851643828 0.000354431893711 
-16.46167209 -4.07644687288e-06 -2.90282922758e-06 -3.12335125597e-06 0.000446709619954 0.0003629488146 0.000351308542455 
-16.37267209 -1.06788881548e-05 -7.60408895792e-06 -8.182686897e-06 0.000436030731799 0.000355344725642 0.000343125855558 
-16.28267209 0.000180185329275 0.00012826701997 0.000138035495811 0.000616216061074 0.000483611745612 0.00048116135137 
-16.19367209 0.000291670704681 0.000207631325946 0.000223434110941 0.000907886765755 0.000691243071558 0.00070459546231 
-16.10467209 2.78775047349e-05 1.98499800289e-05 2.13562485534e-05 0.00093576427049 0.000711093051587 0.000725951710864 
-16.01467209 -1.0253548863e-05 -7.30114100631e-06 -7.85669106736e-06 0.000925510721627 0.00070379191058 0.000718095019796 
-15.92567209 -5.44800057589e-07 -3.87886673843e-07 -4.17398321787e-07 0.00092496592157 0.000703404023906 0.000717677621475 
-15.83567209 -4.12849245066e-09 -2.93974580239e-09 -3.16345922608e-09 0.000924961793077 0.000703401084161 0.000717674458015 
-15.74667209 -5.61540195756e-12 -3.9978805967e-12 -4.30247530719e-12 0.000924961787462 0.000703401080163 0.000717674453713 
-15.65767209 -1.45343594586e-15 -1.03480837876e-15 -1.11354095241e-15 0.00092496178746 0.000703401080162 0.000717674453712 
-15.56767209 -1.05250828243e-19 -7.49438312728e-20 -8.06467199194e-20 0.00092496178746 0.000703401080162 0.000717674453712 
-15.47867209 0.0 0.0 0.0 0.00092496178746 0.000703401080162 0.000717674453712 
-15.38867209 0.0 0.0 0.0 0.00092496178746 0.000703401080162 0.000717674453712 
-15.29967209 0.0 0.0 0.0 0.00092496178746 0.000703401080162 0.000717674453712 
-15.21067209 0.0 0.0 0.0 0.00092496178746 0.000703401080162 0.000717674453712 
-15.12067209 0.0 0.0 0.0 0.00092496178746 0.000703401080162 0.000717674453712 
-15.03167209 -2.69520785352e-34 -2.23109456785e-34 -3.80125156163e-34 0.00092496178746 0.000703401080162 0.000717674453712 
-14.94167209 -3.51402964862e-28 -2.90897622664e-28 -4.9565479781e-28 0.00092496178746 0.000703401080162 0.000717674453712 
-14.85267209 -9.13184391789e-23 -7.55904118966e-23 -1.28810557291e-22 0.00092496178746 0.000703401080162 0.000717674453712 
-14.76367209 -4.55880906727e-18 -3.77352271689e-18 -6.42934275761e-18 0.00092496178746 0.000703401080162 0.000717674453712 
-14.67367209 -4.58925617749e-14 -3.79907240878e-14 -6.47271400463e-14 0.000924961787415 0.000703401080124 0.000717674453647 
-14.58467209 -8.91266752181e-11 -7.37792011306e-11 -1.25700993027e-10 0.000924961698288 0.000703401006345 0.000717674327946 
-14.49467209 -3.23662061737e-08 -2.67913570472e-08 -4.56552611169e-08 0.000924929332082 0.000703374214988 0.000717628672685 
-14.40567209 -1.9982451193e-06 -1.65410119392e-06 -2.81845179133e-06 0.000922931086962 0.000701720113794 0.000714810220894 
-14.31667209 -1.18409619871e-05 -9.80145147598e-06 -1.67003686599e-05 0.000911090124975 0.000691918662318 0.000698109852234 
-14.22667209 0.000104072367665 8.61399505897e-05 0.000146778804702 0.00101516249264 0.000778058612907 0.000844888656936 
-14.13767209 0.000261535219793 0.0002164772332 0.00036883558791 0.00127669771243 0.000994535846107 0.00121372424485 
-14.04767209 5.13108958275e-05 4.24786256097e-05 7.237724479e-05 0.00132800860826 0.00103701447172 0.00128610148964 
-13.95867209 -1.07968620917e-05 -8.93779700436e-06 -1.52276981791e-05 0.00131721174617 0.00102807667471 0.00127087379146 
-13.86967209 -8.79191926162e-07 -7.27764582941e-07 -1.23998981934e-06 0.00131633255424 0.00102734891013 0.00126963380164 
-13.77967209 -9.31261537464e-09 -7.86058507368e-09 -1.37427764923e-08 0.00131632324163 0.00102734104954 0.00126962005886 
-13.69067209 -3.82411071309e-08 -6.32294544276e-08 -1.80515849777e-07 0.00131628500052 0.00102727782009 0.00126943954301 
-13.60067209 -1.25454891847e-06 -2.07498400743e-06 -5.92453748536e-06 0.0013150304516 0.00102520283608 0.00126351500553 
-13.51167209 -5.14281537751e-07 -8.50578551261e-07 -2.42869363686e-06 0.00131451617006 0.00102435225753 0.00126108631189 
-13.42267209 4.72560838901e-05 7.81696730735e-05 0.000223181834329 0.00136177225395 0.0011025219306 0.00148426814622 
-13.33267209 5.38155671253e-05 8.89793297616e-05 0.00025405145157 0.00141558782108 0.00119150126037 0.00173831959779 
-13.24367209 1.61808099383e-06 2.67563106283e-06 7.64105017503e-06 0.00141720590207 0.00119417689143 0.00174596064796 
-13.15367209 -1.61436510814e-06 -2.66986242186e-06 -7.62147152487e-06 0.00141559153697 0.00119150702901 0.00173833917644 
-13.06467209 -6.18975524647e-08 -1.02357306493e-07 -2.92256665384e-07 0.00141552963941 0.0011914046717 0.00173804691977 
-12.97567209 -3.61024616498e-10 -5.97038876458e-10 -1.70473813828e-09 0.00141552927839 0.00119140407466 0.00173804521503 
-12.88567209 -3.83031373985e-13 -6.33444260807e-13 -1.8087054002e-12 0.00141552927801 0.00119140407403 0.00173804521322 
-12.79667209 -7.76921742918e-17 -1.28492077336e-16 -3.66893385549e-16 0.001415529278 0.00119140407403 0.00173804521322 
-12.70667209 0.0 0.0 0.0 0.001415529278 0.00119140407403 0.00173804521322 
-12.61767209 0.0 0.0 0.0 0.001415529278 0.00119140407403 0.00173804521322 
-12.52867209 0.0 0.0 0.0 0.001415529278 0.00119140407403 0.00173804521322 
-12.43867209 0.0 0.0 0.0 0.001415529278 0.00119140407403 0.00173804521322 
-12.34967209 0.0 0.0 0.0 0.001415529278 0.00119140407403 0.00173804521322 
-12.25967209 0.0 0.0 0.0 0.001415529278 0.00119140407403 0.00173804521322 
-12.17067209 0.0 0.0 0.0 0.001415529278 0.00119140407403 0.00173804521322 
-12.08167209 0.0 0.0 0.0 0.001415529278 0.00119140407403 0.00173804521322 
-11.99167209 0.0 0.0 0.0 0.001415529278 0.00119140407403 0.00173804521322 
-11.90267209 -2.00768556753e-31 -1.12050336818e-31 -2.85188091382e-31 0.001415529278 0.00119140407403 0.00173804521322 
-11.81267209 -1.33202076218e-25 -7.4344403103e-26 -1.8922280271e-25 0.001415529278 0.00119140407403 0.00173804521322 
-11.72367209 -1.75878116988e-20 -9.81542627064e-21 -2.49819922124e-20 0.001415529278 0.00119140407403 0.00173804521322 
-11.63467209 -4.43887329018e-16 -2.47757165116e-16 -6.30579821376e-16 0.001415529278 0.00119140407403 0.00173804521322 
-11.54467209 -2.24508594245e-12 -1.25298437433e-12 -3.18929180898e-12 0.00141552927576 0.00119140407278 0.00173804521003 
-11.45567209 -2.17171395243e-09 -1.21206496219e-09 -3.08489339627e-09 0.00141552710405 0.00119140286071 0.00173804212514 
-11.36567209 -3.82547294478e-07 -2.13499438175e-07 -5.43409976646e-07 0.00141514455675 0.00119118936127 0.00173749871516 
-11.27667209 -1.03107877654e-05 -5.75468937479e-06 -1.46454708597e-05 0.00140483376899 0.0011854346719 0.0017228532443 
-11.18767209 8.38642852854e-06 4.6802545614e-06 1.19104047815e-05 0.00141322019751 0.00119011492646 0.00173476364909 
-11.09767209 0.000349624136979 0.00019513266872 0.000496622772387 0.00176284433449 0.00138524759518 0.00223138642147 
-11.00867209 0.000318506665726 0.000177756485944 0.000452437684925 0.00208135100022 0.00156300408112 0.0026838241064 
-10.91867209 -1.73472709544e-06 -9.68252307483e-07 -2.46434861442e-06 0.00207961627312 0.00156203582882 0.00268135975778 
-10.82967209 -8.6138071643e-06 -4.80584488069e-06 -1.22358730395e-05 0.00207100246596 0.00155722998393 0.00266912388474 
-10.74067209 -1.485165174e-06 -6.83454632838e-07 -2.19189665987e-06 0.00206951730079 0.0015565465293 0.00266693198808 
-10.65067209 -1.405510053e-05 -6.16215493799e-06 -2.09130836804e-05 0.00205546220026 0.00155038437436 0.0026460189044 
-10.56167209 7.08170958e-05 3.10489660992e-05 0.000105376430796 0.00212627929606 0.00158143334046 0.0027513953352 
-10.47167209 0.0003346731606 0.000146739558528 0.000498011988881 0.00246095245666 0.00172817289899 0.00324940732408 
-10.38267209 0.0001254162685 5.49947861151e-05 0.000186636978983 0.00258636872516 0.00178316768511 0.00343604430307 
-10.29367209 -1.519541231e-05 -6.66249299303e-06 -2.26112185017e-05 0.00257117331285 0.00177650519211 0.00341343308456 
-10.20367209 -2.365915987e-06 -1.03726191723e-06 -3.52033371995e-06 0.00256880739686 0.0017754679302 0.00340991275084 
-10.11467209 -3.672302047e-08 -1.61020714459e-08 -5.46462500904e-08 0.00256877067384 0.00177545182812 0.00340985810459 
-10.02467209 -9.72737953e-11 -4.2653604175e-11 -1.44764071352e-10 0.00256877057656 0.00177545178547 0.00340985795983 
-9.93567209 -4.825416074e-14 -2.11556524503e-14 -7.18015208983e-14 0.00256877057652 0.00177545178545 0.00340985795976 
-9.84667209 -4.644737751e-18 -2.03629205331e-18 -6.91108431365e-18 0.00256877057652 0.00177545178545 0.00340985795976 
-9.75667209 0.0 0.0 0.0 0.00256877057652 0.00177545178545 0.00340985795976 
-9.66767209 -4.3747482e-35 -3.452886499e-35 -2.04865867911e-34 0.00256877057652 0.00177545178545 0.00340985795976 
-9.57767209 -6.945916e-29 -5.266849547e-29 -3.1172186665e-28 0.00256877057652 0.00177545178545 0.00340985795976 
-9.48867209 -2.2180255e-23 -1.603481455e-23 -9.4617629415e-23 0.00256877057652 0.00177545178545 0.00340985795976 
-9.39967209 -1.4607982e-18 -9.52935021e-19 -5.5837122628e-18 0.00256877057652 0.00177545178545 0.00340985795976 
-9.30967209 -2.1041216e-14 -1.141568784e-14 -6.5914482269e-14 0.0025687705765 0.00177545178544 0.00340985795969 
-9.22067209 -6.909335e-11 -2.75286776e-11 -1.5389250206e-10 0.0025687705074 0.00177545175791 0.0034098578058 
-9.13067209 -5.098738e-08 -1.33622049e-08 -6.989521638e-08 0.00256871952002 0.0017754383957 0.00340978791058 
-9.04167209 -7.81454e-06 -1.28950301e-06 -5.94675987e-06 0.00256090498002 0.00177414889269 0.00340384115071 
-8.95267209 -0.0001988454 -2.06553205e-05 -7.495763594e-05 0.00236205958002 0.00175349357219 0.00332888351477 
-8.86267209 0.0001695948 5.18180246e-05 0.00027881991457 0.00253165438002 0.00180531159679 0.00360770342934 
-8.77367209 0.00670433 0.00063392311 0.002130107585 0.00923598438002 0.00243923470679 0.00573781101434 
-8.68367209 -0.004038369 0.00014737546 0.0013849307741 0.00519761538002 0.00258661016679 0.00712274178844 
-8.59467209 -0.231362 -0.008063706 -0.00151776941 -0.22616438462 -0.00547709583321 0.00560497237844 
-8.50567209 0.425481 0.01481103 0.00268876463 0.19931661538 0.00933393416679 0.00829373700844 
-8.41567209 7.13724 0.2485874 0.045718159 7.33655661538 0.257921334167 0.0540118960084 
-8.32667209 5.30418 0.1847377 0.033976269 12.6407366154 0.442659034167 0.0879881650084 
-8.23667209 -0.184165 -0.006417651 -0.00120650974 12.4565716154 0.436241383167 0.0867816552684 
-8.14767209 -0.1303397 -0.004542472 -0.00083717272 12.3262319154 0.431698911167 0.0859444825484 
-8.05867209 -0.0121062042 -0.00073233177 0.000612210164 12.3141257112 0.430966579397 0.0865566927124 
-7.96867209 -0.214723 -0.017371795 -0.006869596377 12.0994027112 0.413594784397 0.0796870963354 
-7.87967209 0.383162 0.03110972 0.01395850315 12.4825647112 0.444704504397 0.0936455994854 
-7.78967209 6.53508 0.5295848 0.23711076913 19.0176447112 0.974289304397 0.330756368615 
-7.70067209 4.95423 0.4023887 0.1819479737 23.9718747112 1.3766780044 0.512704342315 
-7.61167209 5.21909 0.5048747 0.29447169 29.1909647112 1.8815527044 0.807176032315 
-7.52167209 5.85966 0.5672734 0.32123955 35.0506247112 2.4488261044 1.12841558232 
-7.43267209 -0.019432 0.000818355 -0.01404034754 35.0311927112 2.4496444594 1.11437523478 
-7.34267209 4.33778 0.3549058 0.54715675 39.3689727112 2.8045502594 1.66153198478 
-7.25367209 6.27393 0.5084287 0.7677751143 45.6429027112 3.3129789594 2.42930709908 
-7.16467209 0.608028 0.05853983 0.081230561 46.2509307112 3.3715187894 2.51053766008 
-7.07467209 5.30706 0.7364655 0.8758692 51.5579907112 4.1079842894 3.38640686008 
-6.98567209 4.78829 0.6527672 0.76868892 56.3462807112 4.7607514894 4.15509578008 
-6.89567209 -0.481398 -0.069674 -0.1128716 55.8648827112 4.6910774894 4.04222418008 
-6.80667209 4.8687 0.7422678 1.4120526 60.7335827112 5.4333452894 5.45427678008 
-6.71767209 11.721 1.7167102 2.84621 72.4545827112 7.1500554894 8.30048678008 
-6.62767209 4.60042 0.673838 0.8040426 77.0550027112 7.8238934894 9.10452938008 
-6.53867209 11.3055 1.766266 6.167254746 88.3605027112 9.5901594894 15.2717841261 
-6.44867209 10.77688 1.61771 8.421416 99.1373827112 11.2078694894 23.6932001261 
-6.35967209 7.70984 0.567841 13.426891 106.847222711 11.7757104894 37.1200911261 
-6.27067209 9.4514 0.627542 24.41453 116.298622711 12.4032524894 61.5346211261 
-6.18067209 7.60059 1.029878 18.07273 123.899212711 13.4331304894 79.6073511261 
-6.09167209 9.11024 1.652398 29.07042 133.009452711 15.0855284894 108.677771126 
-6.00167209 17.0627 3.63188 51.549954 150.072152711 18.7174084894 160.227725126 
-5.91267209 14.1797 2.90249 36.50109 164.251852711 21.6198984894 196.728815126 
-5.82367209 6.76818 1.379265 45.44 171.020032711 22.9991634894 242.168815126 
-5.73367209 10.6662 2.652301 80.69972 181.686232711 25.6514644894 322.868535126 
-5.64467209 12.4977 3.10946 80.1964 194.183932711 28.7609244894 403.064935126 
-5.55467209 9.15144 2.188054 71.78609 203.335372711 30.9489784894 474.851025126 
-5.46567209 8.50033 2.765739 116.01329 211.835702711 33.7147174894 590.864315126 
-5.37667209 7.1169 2.775485 96.45446 218.952602711 36.4902024894 687.318775126 
-5.28667209 7.75207 3.5219 66.83487 226.704672711 40.0121024894 754.153645126 
-5.19767209 7.34634 3.29499 61.75773 234.051012711 43.3070924894 815.911375126 
-5.10767209 3.38128 2.010279 47.21897 237.432292711 45.3173714894 863.130345126 
-5.01867209 2.72917 2.583838 75.5487 240.161462711 47.9012094894 938.679045126 
-4.92967209 2.79353 3.821188 101.5343 242.954992711 51.7223974894 1040.21334513 
-4.83967209 1.16122 3.33879 85.1157 244.116212711 55.0611874894 1125.32904513 
-4.75067209 1.23563 3.981065 115.6898 245.351842711 59.0422524894 1241.01884513 
-4.66067209 2.07274 4.332392 110.8611 247.424582711 63.3746444894 1351.87994513 
-4.57167209 1.74467 2.837522 87.0667 249.169252711 66.2121664894 1438.94664513 
-4.48267209 0.985 1.627351 76.7481 250.154252711 67.8395174894 1515.69474513 
-4.39267209 0.772186 1.216786 68.4466 250.926438711 69.0563034894 1584.14134513 
-4.30367209 2.01037 2.764768 116.7786 252.936808711 71.8210714894 1700.91994513 
-4.21367209 3.22754 4.640158 156.7333 256.164348711 76.4612294894 1857.65324513 
-4.12467209 2.61451 4.154082 120.5798 258.778858711 80.6153114894 1978.23304513 
-4.03567209 3.34231 5.86365 186.2398 262.121168711 86.4789614894 2164.47284513 
-3.94567209 3.87732 6.14681 206.0292 265.998488711 92.6257714894 2370.50204513 
-3.85667209 2.72991 3.860975 189.1117 268.728398711 96.4867464894 2559.61374513 
-3.76667209 0.669344 1.45347 118.1336 269.397742711 97.9402164894 2677.74734513 
-3.67767209 1.46721 2.275072 155.0266 270.864952711 100.215288489 2832.77394513 
-3.58867209 2.94624 4.187661 135.0657 273.811192711 104.402949489 2967.83964513 
-3.49867209 4.26027 6.024921 113.9347 278.071462711 110.427870489 3081.77434513 
-3.40967209 2.36177 3.36563 92.10005 280.433232711 113.793500489 3173.87439513 
-3.31967209 2.270454 3.222414 119.6075 282.703686711 117.015914489 3293.48189513 
-3.23067209 2.51658 3.788467 167.6085 285.220266711 120.804381489 3461.09039513 
-3.14167209 2.67277 4.591127 158.1708 287.893036711 125.395508489 3619.26119513 
-3.05167209 2.9748 5.391675 136.247 290.867836711 130.787183489 3755.50819513 
-2.96267209 1.76872 3.394668 127.1207 292.636556711 134.181851489 3882.62889513 
-2.87267209 1.643433 2.041361 106.0202 294.279989711 136.223212489 3988.64909513 
-2.78367209 1.70012 1.6378688 89.2307 295.980109711 137.861081289 4077.87979513 
-2.69467209 1.120896 1.337995 143.3071 297.101005711 139.199076289 4221.18689513 
-2.60467209 1.6114 1.52632 157.1259 298.712405711 140.725396289 4378.31279513 
-2.51567209 2.80187 2.054546 174.4966 301.514275711 142.779942289 4552.80939513 
-2.42567209 2.511901 2.267505 168.0117 304.026176711 145.047447289 4720.82109513 
-2.33667209 1.73697 1.952648 141.5586 305.763146711 147.000095289 4862.37969513 
-2.24767209 1.7525 1.443696 127.06551 307.515646711 148.443791289 4989.44520513 
-2.15767209 1.755707 1.585582 123.6835 309.271353711 150.029373289 5113.12870513 
-2.06867209 2.25282 1.888404 176.2346 311.524173711 151.917777289 5289.36330513 
-1.97867209 3.22436 2.374742 244.2644 314.748533711 154.292519289 5533.62770513 
-1.88967209 1.576199 1.284136 221.936 316.324732711 155.576655289 5755.56370513 
-1.80067209 0.618455 0.674404 133.8763 316.943187711 156.251059289 5889.44000513 
-1.71067209 1.677033 1.124145 108.91621 318.620220711 157.375204289 5998.35621513 
-1.62167209 1.634277 0.7357825 72.27668 320.254497711 158.110986789 6070.63289513 
-1.53167209 1.681533 0.474655453 19.615413 321.936030711 158.585642242 6090.24830813 
-1.44267209 0.653241 0.2124126 2.30358232 322.589271711 158.798054842 6092.55189045 
-1.35367209 0.9401513 0.5114486 10.5151227 323.529423011 159.309503442 6103.06701315 
-1.26367209 1.43378 0.5116243 8.792855 324.963203011 159.821127742 6111.85986815 
-1.17467209 2.11496 0.5774862 7.470112 327.078163011 160.398613942 6119.32998015 
-1.08467209 3.14482 2.50475 14.768126 330.222983011 162.903363942 6134.09810615 
-0.99567209 6.59419 4.515751 30.39425 336.817173011 167.419114942 6164.49235615 
-0.90667209 2.84416 1.2514147 11.293889 339.661333011 168.670529642 6175.78624515 
-0.81667209 -0.424785 -0.2711748 -1.488989 339.236548011 168.399354842 6174.29725615 
-0.72767209 1.539147 0.6891115 2.2783634 340.775695011 169.088466342 6176.57561955 
-0.63767209 8.5223 4.56382 20.50957 349.297995011 173.652286342 6197.08518955 
-0.54867209 12.7648 9.40163 37.13526 362.062795011 183.053916342 6234.22044955 
-0.45967209 4.34042 4.270054 12.53113 366.403215011 187.323970342 6246.75157955 
-0.36967209 -0.380181 -0.2531926 -1.1817098 366.023034011 187.070777742 6245.56986975 
-0.28067209 0.17127088 0.093565397 0.440654146 366.194304891 187.164343139 6246.01052389 
-0.19067209 -0.04109917 -0.048741041 -0.060183328 366.153205721 187.115602098 6245.95034056 
-0.10167209 0.989322 0.7770351 2.9497329 367.142527721 187.892637198 6248.90007346 
-0.01267209 6.03632 4.863501 13.816246 373.178847721 192.756138198 6262.71631946 
0.07732791 7.95628 5.059396 14.695906 381.135127721 197.815534198 6277.41222546 
0.16632791 3.8708 1.6573864 6.294379 385.005927721 199.472920598 6283.70660446 
0.25632791 3.14261 1.140775103 4.91075875 388.148537721 200.613695701 6288.61736321 
0.34532791 0.710476 0.253687986 1.128281122 388.859013721 200.867383687 6289.74564434 
0.43432791 1.93964 0.973555941 4.76794899 390.798653721 201.840939628 6294.51359333 
0.52432791 3.34279 2.474214 7.471889 394.141443721 204.315153628 6301.98548233 
0.61332791 5.1941 6.093249 10.215604 399.335543721 210.408402628 6312.20108633 
0.70332791 5.22872 3.484026 8.069179 404.564263721 213.892428628 6320.27026533 
0.79232791 3.48035 2.987543 3.66265905 408.044613721 216.879971628 6323.93292438 
0.88132791 1.990324 6.147379 2.6435464854 410.034937721 223.027350628 6326.57647086 
0.97132791 5.4075 5.95195631 8.383658616 415.442437721 228.979306938 6334.96012948 
1.06032791 6.44723 2.6900547 8.909983913 421.889667721 231.669361638 6343.87011339 
1.15032791 6.45884 6.332123 10.21446 428.348507721 238.001484638 6354.08457339 
1.23932791 8.24128 10.745906 13.045413 436.589787721 248.747390638 6367.12998639 
1.32832791 1.9848 3.2211944 2.31994507 438.574587721 251.968585038 6369.44993146 
1.41832791 4.40178 1.4832932342 3.66550434 442.976367721 253.451878273 6373.1154358 
1.50732791 9.32071 3.522202 8.982432 452.297077721 256.974080273 6382.0978678 
1.59732791 5.96823 2.236321 5.6314 458.265307721 259.210401273 6387.7292678 
1.68632791 0.87256642 1.2135409 1.36629781 459.137874141 260.423942173 6389.09556561 
1.77532791 3.64942 3.907011 5.44005862 462.787294141 264.330953173 6394.53562423 
1.86532791 4.07182 2.83004041 5.534485626 466.859114141 267.160993583 6400.07010986 
1.95432791 3.56692 1.539121 3.099421 470.426034141 268.700114583 6403.16953086 
2.04432791 5.54428 5.43255 5.514732 475.970314141 274.132664583 6408.68426286 
2.13332791 1.90966 7.113619 4.813805 477.879974141 281.246283583 6413.49806786 
2.22232791 -0.197555 2.47172612 1.36962437 477.682419141 283.718009703 6414.86769223 
2.31232791 -0.308746 -0.4784979 -0.4166343 477.373673141 283.239511803 6414.45105793 
2.40132791 6.17018 4.123357 5.961179 483.543853141 287.362868803 6420.41223693 
2.49132791 11.3583 9.80929 11.49555 494.902153141 297.172158803 6431.90778693 
2.58032791 3.11343 3.071167 3.02598 498.015583141 300.243325803 6434.93376693 
2.66932791 -0.464085 -0.5969266 -0.5404886 497.551498141 299.646399203 6434.39327833 
2.75932791 0.4993053 1.30781672 0.606311877 498.050803441 300.954215923 6434.9995902 
2.84832791 2.59185 6.824607 4.2816557 500.642653441 307.778822923 6439.2812459 
2.93832791 6.62056 6.780553 5.978122 507.263213441 314.559375923 6445.2593679 
3.02732791 7.95578 2.9545163 4.390036 515.218993441 317.513892223 6449.6494039 
3.11632791 3.935002 2.2337187 2.421271043 519.153995441 319.747610923 6452.07067495 
3.20632791 6.43435 4.881544 4.561987 525.588345441 324.629154923 6456.63266195 
3.29532791 12.5406 6.09726 7.635464 538.128945441 330.726414923 6464.26812595 
3.38532791 16.2968 7.735948 11.03954 554.425745441 338.462362923 6475.30766595 
3.47432791 13.6076 5.04825 8.406333 568.033345441 343.510612923 6483.71399895 
3.56332791 8.62735 1.4329531 3.0524283 576.660695441 344.943566023 6486.76642725 
3.65332791 3.80091 0.42822164 0.85523719 580.461605441 345.371787663 6487.62166444 
3.74232791 0.3708451 0.90686699 0.691586174 580.832450541 346.278654653 6488.31325061 
3.83232791 -0.01025486 3.44431231 2.1579576443 580.822195681 349.722966963 6490.47120825 
3.92132791 5.84128 3.492885 3.555827 586.663475681 353.215851963 6494.02703525 
4.01032791 16.1081 4.594962 6.961475 602.771575681 357.810813963 6500.98851025 
4.10032791 10.39349 2.740946 4.139416 613.165065681 360.551759963 6505.12792625 
4.18932791 4.31795 1.6844319 1.5553881 617.483015681 362.236191863 6506.68331435 
4.27932791 3.08338 5.71934 3.894507 620.566395681 367.955531863 6510.57782135 
4.36832791 7.11211 9.68708 7.471317 627.678505681 377.642611863 6518.04913835 
4.45732791 4.00939 7.028748 4.873201 631.687895681 384.671359863 6522.92233935 
4.54732791 2.444183 4.961807 2.802112 634.132078681 389.633166863 6525.72445135 
