-13.77967209 -0.0005633 8.0 
-13.69067209 -0.008621 7.999 
-13.60067209 -0.2829 7.974 
-13.51167209 -0.116 7.964 
-13.42267209 10.66 8.916 
-13.33267209 12.13 10.0 
-13.24367209 0.3649 10.03 
-13.15367209 -0.364 10.0 
-13.06467209 -0.01396 10.0 
-12.97567209 -8.142e-05 10.0 
-12.88567209 -8.638e-08 10.0 
-12.79667209 -1.752e-11 10.0 
-12.70667209 0.0 10.0 
-12.61767209 0.0 10.0 
-12.52867209 0.0 10.0 
-12.43867209 0.0 10.0 
-12.34967209 0.0 10.0 
-12.25967209 0.0 10.0 
-12.17067209 0.0 10.0 
-12.08167209 0.0 10.0 
-11.99167209 0.0 10.0 
-11.90267209 -6.855e-27 10.0 
-11.81267209 -4.548e-21 10.0 
-11.72367209 -6.005e-16 10.0 
-11.63467209 -1.516e-11 10.0 
-11.54467209 -7.666e-08 10.0 
-11.45567209 -7.415e-05 10.0 
-11.36567209 -0.01306 9.999 
-11.27667209 -0.3521 9.967 
-11.18767209 0.2863 9.993 
-11.09767209 11.94 11.06 
-11.00867209 10.87 12.03 
-10.91867209 -0.05923 12.03 
-10.82967209 -0.2943 12.0 
-10.74067209 -0.0638 12.0 
-10.65067209 -0.6313 11.94 
-10.56167209 3.181 12.22 
-10.47167209 15.03 13.57 
-10.38267209 5.634 14.07 
-10.29367209 -0.6826 14.01 
-10.20367209 -0.1063 14.0 
-10.11467209 -0.00165 14.0 
-10.02467209 -4.37e-06 14.0 
-9.93567209 -2.167e-09 14.0 
-9.84667209 -2.086e-13 14.0 
-9.75667209 0.0 14.0 
-9.66767209 -3.736e-30 14.0 
-9.57767209 -5.68e-24 14.0 
-9.48867209 -1.722e-18 14.0 
-9.39967209 -1.013e-13 14.0 
-9.30967209 -1.189e-09 14.0 
-9.22067209 -2.738e-06 14.0 
-9.13067209 -0.001206 14.0 
-9.04167209 -0.09607 13.99 
-8.95267209 -1.021 13.9 
-8.86267209 4.877 14.34 
-8.77367209 26.9 16.74 
-8.68367209 15.11 18.09 
-8.59467209 -1.08 18.0 
-8.50567209 0.3976 18.03 
-8.41567209 12.96 19.19 
-8.32667209 9.631 20.05 
-8.23667209 -0.6384 19.99 
-8.14767209 -0.2413 19.97 
-8.05867209 11.05 20.96 
-7.96867209 11.32 21.97 
-7.87967209 0.5533 22.02 
-7.78967209 12.97 23.18 
-7.70067209 22.35 25.18 
-7.61167209 20.27 26.99 
-7.52167209 11.35 28.01 
-7.43267209 -0.2992 27.98 
-7.34267209 8.91 28.78 
-7.25367209 12.86 29.92 
-7.16467209 1.269 30.04 
-7.07467209 11.62 31.08 
-6.98567209 10.44 32.01 
-6.89567209 -1.105 31.91 
-6.80667209 11.52 32.94 
-6.71767209 27.04 35.36 
-6.62767209 10.27 36.28 
-6.53867209 29.75 38.94 
-6.44867209 33.33 41.92 
-6.35967209 44.2 45.87 
-6.27067209 53.56 50.66 
-6.18067209 35.24 53.81 
-6.09167209 54.12 58.64 
-6.00167209 110.2 68.5 
-5.91267209 83.55 75.97 
-5.82367209 76.33 82.79 
-5.73367209 132.5 94.64 
-5.64467209 129.6 106.2 
-5.55467209 113.3 116.4 
-5.46567209 158.1 130.5 
-5.37667209 130.1 142.1 
-5.28667209 98.55 150.9 
-5.19767209 90.64 159.0 
-5.10767209 66.28 165.0 
-5.01867209 110.6 174.9 
-4.92967209 137.2 187.1 
-4.83967209 106.5 196.6 
-4.75067209 142.3 209.4 
-4.66067209 138.6 221.7 
-4.57167209 107.7 231.4 
-4.48267209 92.54 239.6 
-4.39267209 85.19 247.3 
-4.30367209 148.1 260.5 
-4.21367209 193.8 277.8 
-4.12467209 147.6 291.0 
-4.03567209 222.6 310.9 
-3.94567209 254.1 333.6 
-3.85667209 234.1 354.6 
-3.76667209 135.4 366.7 
-3.67767209 176.2 382.4 
-3.58867209 161.5 396.9 
-3.49867209 145.2 409.8 
-3.40967209 112.0 419.8 
-3.31967209 140.4 432.4 
-3.23067209 193.6 449.7 
-3.14167209 185.8 466.3 
-3.05167209 164.2 481.0 
-2.96267209 146.9 494.1 
-2.87267209 121.0 504.9 
-2.78367209 101.7 514.0 
-2.69467209 157.8 528.1 
-2.60467209 175.5 543.8 
-2.51567209 198.5 561.6 
-2.42567209 190.2 578.6 
-2.33667209 159.5 592.9 
-2.24767209 142.9 605.6 
-2.15767209 138.7 618.0 
-2.06867209 195.0 635.5 
-1.97867209 269.0 659.5 
-1.88967209 242.3 681.2 
-1.80067209 143.9 694.0 
-1.71067209 117.8 704.6 
-1.62167209 79.17 711.6 
-1.53167209 24.83 713.9 
-1.44267209 4.094 714.2 
-1.35367209 12.96 715.4 
-1.26367209 12.48 716.5 
-1.17467209 12.87 717.7 
-1.08467209 25.3 719.9 
-0.99567209 50.85 724.5 
-0.90667209 18.85 726.1 
-0.81667209 -2.847 725.9 
-0.72767209 7.539 726.6 
-0.63767209 46.85 730.8 
-0.54867209 78.18 737.7 
-0.45967209 27.91 740.2 
-0.36967209 -0.8208 740.2 
-0.28067209 13.38 741.4 
-0.19067209 6.569 742.0 
-0.10167209 5.443 742.4 
-0.01267209 33.67 745.4 
0.07732791 39.69 749.0 
0.16632791 17.18 750.5 
0.25632791 13.66 751.8 
0.34532791 3.094 752.0 
0.43432791 9.304 752.9 
0.52432791 17.38 754.4 
0.61332791 31.22 757.2 
0.70332791 24.42 759.4 
0.79232791 16.13 760.8 
0.88132791 21.47 762.8 
0.97132791 32.59 765.7 
1.06032791 24.79 767.9 
1.15032791 33.06 770.8 
1.23932791 48.05 775.1 
1.32832791 12.4 776.2 
1.41832791 14.13 777.5 
1.50732791 30.77 780.3 
1.59732791 19.54 782.0 
1.68632791 5.121 782.5 
1.77532791 18.64 784.1 
1.86532791 17.13 785.7 
1.95432791 11.86 786.7 
2.04432791 25.57 789.0 
2.13332791 25.31 791.3 
2.22232791 8.518 792.0 
2.31232791 -2.106 791.8 
2.40132791 24.54 794.0 
2.49132791 52.97 798.8 
2.58032791 15.82 800.2 
2.66932791 -2.862 799.9 
2.75932791 6.337 800.5 
2.84832791 27.38 802.9 
2.93832791 33.0 805.9 
3.02732791 24.68 808.1 
3.11632791 17.11 809.6 
3.20632791 26.43 812.0 
3.29532791 46.93 816.2 
3.38532791 63.04 821.8 
3.47432791 43.93 825.7 
3.56332791 18.09 827.4 
3.65332791 8.946 828.2 
3.74232791 15.66 829.6 
3.83232791 19.59 831.3 
3.92132791 25.93 833.6 
4.01032791 51.41 838.2 
4.10032791 29.7 840.9 
4.18932791 14.66 842.2 
4.27932791 33.2 845.2 
4.36832791 51.27 849.7 
4.45732791 38.74 853.2 
4.54732791 29.86 855.9 
4.63632791 46.6 860.0 
4.72632791 41.95 863.8 
4.81532791 29.11 866.4 
4.90432791 40.78 870.0 
4.99432791 43.17 873.9 
5.08332791 36.35 877.2 
5.17332791 36.44 880.4 
5.26232791 39.94 884.0 
5.35132791 44.93 888.0 
5.44132791 36.75 891.3 
5.53032791 31.37 894.1 
5.62032791 20.54 895.9 
5.70932791 1.589 896.1 
5.79832791 -0.7331 896.0 
5.88832791 -0.04597 896.0 
5.97732791 -0.0004275 896.0 
6.06732791 -7.23e-07 896.0 
6.15632791 -2.339e-10 896.0 
6.24532791 -1.49e-14 896.0 
6.33532791 0.0 896.0 
6.42432791 0.0 896.0 
6.51432791 0.0 896.0 
6.60332791 0.0 896.0 
6.69232791 0.0 896.0 
6.78232791 0.0 896.0 
